typeURI;assetId.identificator;assetId.toegekendDoor;coordinatiewijze[];datumOprichtingObject;externeReferentie[].externReferentienummer;externeReferentie[].externePartij;geometry;isActief;kabelaansluitschema.bestandsnaam;kabelaansluitschema.mimeType;kabelaansluitschema.uri;merk;modelnaam;naam;notitie;programmeertool;regelaartype;standaardBestekPostNummer[];technischeDocumentatie.bestandsnaam;technischeDocumentatie.mimeType;technischeDocumentatie.uri;theoretischeLevensduur;toestand;voltageLampen;vplanDatum;vplanNummer
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d85c299f-08b5-4448-9c1c-7bfaa50c521a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d8d9cb58-2767-4bd8-88e8-e609ebedddc2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d99b7674-5344-472f-ba86-d7fbb2944e7a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d9dc2f2d-6df0-4f70-918b-6124f19a6861-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;dbbfd194-85db-4274-baab-55f7afcf872b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;df3ba9ca-73be-42bc-bb0b-95b772c5be0a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;df3e86a1-9c39-416f-a03c-aadaed63725b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e02e8509-5d3b-4657-8d3e-9c93c5655546-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e0606e9f-b66f-44d6-88d2-dac0732b7db7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e074f4e4-1fe5-471d-a802-3bbb93287063-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e0e680fb-6d3b-413c-92a2-a483cf86e3a0-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e13b70e3-a14d-4263-8c95-3cd04704fc87-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;802C5;MACQ;POINT Z (146954.61 181631.19 59.17);true;aansluit_802C5.pdf;application-pdf;/eminfra/core/api/otl/assets/e13b70e3-a14d-4263-8c95-3cd04704fc87-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/2211a29b-615d-4aa3-97e8-8bc813899ef5;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;;V016027v06
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e531b30f-9217-424b-b123-5c64f428b213-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e7437efd-1511-42b9-b4e0-3971df7f2e66-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e7abc928-0068-4ba9-aaac-54510d9796a1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e888dc83-7351-4af7-80ec-73fe4d1acddd-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;e8f6e72c-8e3e-4131-b142-644b21bcc67d-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;ede35a94-6bc3-40e9-8bb1-0bc86c03181c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;799C8;MACQ;POINT Z (146352.17 181957.34 43.77);true;aansluit_799C8.pdf;application-pdf;/eminfra/core/api/otl/assets/ede35a94-6bc3-40e9-8bb1-0bc86c03181c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/62870052-6548-40c3-89df-53b0472ce1db;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;;V016028v07
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;edf5ccda-92cd-47c5-8ba0-c3c58f8dac8c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;efd1bb93-8dbb-4978-bf61-12ebc365f44d-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f0581995-2a4c-4acc-9481-e71f8f995ead-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;civa-2020;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f0a0f2ef-44e6-4d4e-a0eb-b5ee1899dcda-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f0ef2898-5a23-4a2e-8bcf-f4a9530ee2b1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f184a415-10c3-465a-85d0-5e3495e7c57f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|pulsen;14/03/2020;externe referentie / 2|externe referentie 1;-|bij externe partij 1;POINT Z (155377.8 211520.7 0);true;5_zon_maan_aarde.pdf;;/eminfra/core/api/otl/assets/f184a415-10c3-465a-85d0-5e3495e7c57f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/182512e8-d527-4f36-b823-cf8b4a0fdea8;;;Gevonden_demo_OTL;test woppa coach;fwispbnxlo;type-1;;Volbeat_1 (19).jpg;;/eminfra/core/api/otl/assets/f184a415-10c3-465a-85d0-5e3495e7c57f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/6b6c0872-2305-436d-8255-8675e186716c;;in-gebruik;230;22/04/2020;V015254v11
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f1e1f6be-d01b-4ba2-8cb8-b15c4e306d12-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;799C8;MACQ;POINT Z (146352.73 181957.2 43.77);true;aansluit_799C8.pdf;application-pdf;/eminfra/core/api/otl/assets/f1e1f6be-d01b-4ba2-8cb8-b15c4e306d12-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/b77779e8-3859-4c72-9c00-ff8d96a90295;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;23/03/2021;V016028v07
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f3b09a1f-a673-479b-87ce-c036b3696278-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;f6742e6f-b51a-4f03-b2f6-5484deaa3236-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;fa2ce95f-cce0-40c4-b555-7c6119f29b16-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok|its-app;9/06/2021;802C5;MACQ;POINT Z (146954.61 181631.19 59.17);true;aansluit_802C5.pdf;application-pdf;/eminfra/core/api/otl/assets/fa2ce95f-cce0-40c4-b555-7c6119f29b16-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/0cacf139-a82b-4d48-940c-f912ad873837;ko-hartog;civa-2020;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;9/10/2020;V016027v06
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;fcd93e27-8778-44d0-9214-e9624900cb53-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;fcf0fd58-c331-40fb-a457-be5898f1cd0d-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;fe854116-67c8-4031-b0b5-ead1d0e6e930-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;fe980ea0-5be1-4a86-be3c-e126c75b28fa-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
